ID,total_cost
tour_1,25645776.6675
tour_100,16043018.125
tour_1001,6951557.71
tour_1006,5601569.735
tour_1009,17165396.78
tour_1010,3953227.2830000003
tour_1014,6295495.044000001
tour_1015,3720558.9064999996
tour_1019,738689.0
tour_1020,9192637.435999999
tour_1023,13300435.905
tour_1025,15359997.674800001
tour_1031,24022154.4
tour_1037,9351380.937
tour_1044,4207111.29
tour_1053,6026129.785
tour_1056,4054218.5844
tour_106,11917213.619299999
tour_1064,4388707.015
tour_1069,11580055.3591
tour_1077,1430901.0173333334
tour_1084,2215639.3819999998
tour_1087,5136411.1005
tour_1089,561492.45
tour_1091,1645297.0780000002
tour_1093,6996636.77
tour_1094,2273962.714
tour_110,970929.175
tour_1100,5925574.59
tour_1101,26160311.39
tour_1105,5214475.2675
tour_1106,7261675.067000001
tour_111,2392646.893
tour_1112,15995319.178499999
tour_1113,8588021.25
tour_1114,1744169.925
tour_1117,3147232.604
tour_1119,3507166.01
tour_1127,5246010.625
tour_1140,3317535.4839999997
tour_1141,1809999.595
tour_1143,4609176.185
tour_1145,1780299.892
tour_1148,2132623.445
tour_1153,1935275.888
tour_1156,3759014.5079999994
tour_1157,3762865.9425
tour_1160,953149.5
tour_1169,11990078.9302
tour_1170,3174638.5939999996
tour_1177,963369.9779761904
tour_1180,4555214.47
tour_1185,6894918.4837
tour_1187,2129054.3109999998
tour_1189,19016851.902
tour_119,16826737.226
tour_1199,1579370.4083333334
tour_120,671638.48
tour_1204,9104979.09
tour_1206,3613447.9
tour_1218,1496582.87
tour_1223,3869540.58
tour_1225,7989905.654000001
tour_1227,5057317.232
tour_1228,303650.6985714285
tour_1229,3158464.6760000004
tour_1232,5578081.178250001
tour_1236,15405470.955
tour_1237,4050459.5739999996
tour_124,5180897.26
tour_1240,2334891.8956999998
tour_1243,846428.0333333334
tour_125,3587915.04
tour_1250,17068972.101
tour_1251,8759475.472000001
tour_1255,4977772.57
tour_1257,6363997.475
tour_1258,11149193.4471
tour_1264,1465393.3851428574
tour_1266,1057401.62008
tour_1268,10082943.38
tour_1269,955793.0084199997
tour_127,11380656.82
tour_1270,902990.5204166668
tour_1272,783833.675
tour_1277,3253024.1185
tour_1280,5171239.675
tour_1283,22799477.53
tour_1284,18473160.456
tour_1285,5794439.807
tour_1288,2545590.225
tour_1292,3616352.2
tour_1293,3623288.938
tour_1297,5529882.705
tour_1299,4360764.46
tour_130,2301288.4305000007
tour_1300,2440573.44
tour_1301,2009463.77
tour_1307,4717633.384
tour_131,738987.0
tour_1317,6656213.695
tour_1318,14326356.4687
tour_1320,6777854.151699999
tour_1322,2073043.7833333337
tour_1323,3014964.133
tour_1341,611546.671
tour_1346,3434920.85
tour_1348,3764584.13
tour_1352,10634109.280000003
tour_1354,9472653.815
tour_1355,6829313.6620000005
tour_1365,329785.654
tour_1366,11274344.064000001
tour_1374,6218681.345
tour_1378,3287015.15
tour_1389,3745833.7345
tour_1392,1226169.2463333332
tour_1396,2656546.976
tour_1398,6750076.179666667
tour_140,1224157.575
tour_1403,2131725.7189999996
tour_1407,11301877.126500001
tour_1416,898111.07728
tour_1421,6631322.250616669
tour_1424,12835045.449000001
tour_1428,17039099.5
tour_1433,3433816.43
tour_1434,6622089.075499999
tour_1435,1586039.4753066665
tour_1437,810606.4
tour_1438,1358560.667
tour_1441,718938.103
tour_1442,2627749.38
tour_1449,589256.64456
tour_1450,9704313.734
tour_1451,915413.7790000001
tour_1459,13599018.201299999
tour_1463,313190.18200000003
tour_1468,2398760.68
tour_1470,227310.288
tour_1477,3627318.0614
tour_1479,20417761.27
tour_1484,2514112.425
tour_1488,17838247.62
tour_1497,7143478.359
tour_1499,8277655.367000001
tour_15,6682963.86
tour_1502,5028067.8025
tour_1503,4071061.805
tour_1515,12818718.851000002
tour_1517,20201990.027
tour_1521,6465354.149
tour_1522,893034.875
tour_1523,6258110.549
tour_1527,3268247.2901999997
tour_153,2193667.942
tour_1532,14900086.893199999
tour_1535,2950591.5257
tour_1539,14387857.640999999
tour_154,7309329.170000001
tour_1540,4319727.297
tour_1544,4796224.444
tour_1546,2516316.1725
tour_1549,5340422.642
tour_1552,11772922.541000001
tour_1553,8372652.015
tour_1554,2492881.0525
tour_1557,1503563.3710000003
tour_1566,7658023.222
tour_1568,649947.46592
tour_1569,13763762.599750001
tour_158,1289523.2897799998
tour_1583,20400443.264000002
tour_1584,16351043.752
tour_1588,4521368.675
tour_159,22676111.34
tour_1594,4033895.4255
tour_1595,6053847.079500001
tour_160,8072620.387999999
tour_1603,9912199.416500004
tour_1608,2250735.4
tour_161,5133961.511
tour_1611,7062947.82245
tour_1615,4629326.57
tour_1622,3630228.4289999995
tour_1624,19116335.7
tour_1625,8721897.27
tour_1627,5503856.419
tour_1630,494038.6614502165
tour_1632,10834727.5541
tour_1637,24091643.7082
tour_164,3912118.893
tour_1641,1161533.1216199996
tour_1643,18562006.25
tour_1649,4434241.18
tour_1650,14617187.183333335
tour_1651,10745151.3
tour_1654,1817698.8590000002
tour_1657,10795274.659999998
tour_1660,1696009.725
tour_1668,3001461.44
tour_167,4689815.067
tour_1674,14120918.981
tour_1676,12638890.839999998
tour_1680,7403511.477000001
tour_1682,9036016.86
tour_1689,537210.45
tour_1695,5592624.045
tour_1696,1130896.125
tour_1699,8803437.0552
tour_1704,302312.33
tour_171,5129649.377
tour_1711,258305.5
tour_1717,12396064.600500004
tour_1718,2591140.21
tour_1734,27133492.655
tour_1743,15193622.74
tour_1744,21354799.8925
tour_1745,9075183.364500001
tour_175,13389579.46
tour_1754,22036860.306000005
tour_1759,22433901.75
tour_1766,21453414.32
tour_177,12626663.400700005
tour_1770,26707281.175
tour_1772,769959.39184
tour_1773,18092639.64
tour_1777,8787428.249
tour_178,1646450.6559999997
tour_179,1111058.24
tour_1792,15808450.75
tour_1793,23919822.59
tour_1796,17628372.593
tour_1804,9331928.0195
tour_1809,9771610.036
tour_1815,2889320.54
tour_1819,5534155.568
